id,titre,source_id,pages,questions_detectees,questions_corrigees,questions_manquantes,questions_exces,status,erreurs
ex-2021-jour-1-g1-21-pycj1g1pdf-91416-commun,commun à tous les candidats,2021-jour-1-g1-21-pycj1g1pdf-91416,2-3-4-5-6-7-8,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",,,ok,
ex-2021-jour-1-g1-21-pycj1g1pdf-91416-exercice-a,LES SUPERCONDENSATEURS,2021-jour-1-g1-21-pycj1g1pdf-91416,8-9-10-11-12,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2021-jour-1-g1-21-pycj1g1pdf-91416-exercice-b,DETERMINATION DE LA MASSE DE LA LUNE,2021-jour-1-g1-21-pycj1g1pdf-91416,12-13-14,"1,2,3","1,2,3,problème",,problème,ok,
ex-2021-jour-1-g1-21-pycj1g1pdf-91416-exercice-c,LA CONGELATION DE L’EAU,2021-jour-1-g1-21-pycj1g1pdf-91416,14-15,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2021-jour-1-ja-21-pycj1ja1pdf-91497-commun,commun à tous les candidats,2021-jour-1-ja-21-pycj1ja1pdf-91497,2-3-4-5-6-7-8,"1,2,3,4,5,6,7,8,9,10","1.1,1.2,2.1,2.2,2.3,3,4,5,6,7,8,9,10",,,ok,
ex-2021-jour-1-ja-21-pycj1ja1pdf-91497-exercice-a,TRAITEMENT ANTI-ACARIEN,2021-jour-1-ja-21-pycj1ja1pdf-91497,8-9-10-11-12,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2021-jour-1-ja-21-pycj1ja1pdf-91497-exercice-b,SYNTHÈSE D’UN BIOCARBURANT,2021-jour-1-ja-21-pycj1ja1pdf-91497,12-13-14,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2021-jour-1-ja-21-pycj1ja1pdf-91497-exercice-c,L’EAU OXYGÉNÉE D’UNE SOLUTION HYDROALCOOLIQUE,2021-jour-1-ja-21-pycj1ja1pdf-91497,14-15-16-17,"1,2,3,4","1,2,3,4",,,ok,
ex-2021-jour-1-me-21-pycj1me3pdf-91257-commun,commun à tous les candidats,2021-jour-1-me-21-pycj1me3pdf-91257,2-3-4-5-6,"1,2,3","1.1,1.2,1.3,1.4,2.1,2.2,2.3.1,2.3.2,2.4.1,2.4.2,2.4.3,2.4.4,3.1,3.2,3.3",,,ok,
ex-2021-jour-1-me-21-pycj1me3pdf-91257-exercice-a,PUISSANCE RAYONNÉE PAR LA LUNE,2021-jour-1-me-21-pycj1me3pdf-91257,6-7-8,"1,2,3","1.1,1.2,1.3,1.4,2.1,2.2,2.3,2.4,2.5,2.6,3",,,ok,
